tweet,label
haka yake zango,positive
mulki da ilimi babu jahilci aciki allah yajikansa darahama amin,positive
mijina neh ya fara zuwa zuciyana amma babana shine gwani nah inasonsu duk su biyun,positive
yayikyau anunamasu halinsu,positive
amin dan alfarmar annabi muhammad ️,positive
hajiya wani irin love kenan,positive
amiru saira fitaccen director,positive
masha allah ️ da nima but mukuma adamawa state sai rana da zafi gacikuma azumi sai kara kusokai yakeyi bansan inazansa kainaba yasin gaci qrt stay at home danayi hijira zuwa china,positive
to allah ya tsayar haka ameen allah,positive
subhanallah wannan duniya allah yatsare imaninmu da zuciyoyinmu allah ya kyauta karshenmu ameen,positive
allah yajikanshi allah yagafarta mashi allah yasa karshen wahalar kenan dasauran musulmi,positive
alhamdulillah mudai dariya muke,positive
hmm ya rabb allah ka raba mu da duniya lafiya,positive
yawwa gaskiya tayi halinta,positive
alhamdullih allah ya taya riko ya bashi ikon yin ailing da yakamata,positive
weldone mlm saira allah yakarama basira muna gdy tun baka saki shirin abun yabani sha awa,positive
allah ya dafa masa su kuma mamatan allah ya ji kan su da rahama,positive
allah ya kawo mana ƙarshen wannan cuta a duniya baki ɗaya,positive
kawae dae xamucigaba da kallon irinta a film but agske irin wannan soyayyar batayi existing ba,positive
fatan allah ya tayashi riko,positive
u look so gorgeous rahama,positive
kaga masu gaskiya shugaban masu gaskiya adalin shugabah ba a taba kamarka bah kuma baza ayibah general,positive
babban director na,positive
lol toh ai ammi ita ta kowa ce yara da manyaallah dai yah kara mata lafiya da nisan kwana,positive
kaman kinada wata albishir sai washewa kike fati,positive
inna lillahi wa inna ilaihi raajioonya allah ka bamu zaman lafiya aqasarmu najeriya da kuma duniya bakidaya,positive
masha allah allah yakaika lafiya baba,positive
allah ya kawo mana qarcen wanan masifa,positive
hhhh to muna tare daku dai,positive
a daidai wannan lokacin sai dai rokon allah saboda gwamnati bashine a gabanta baallah ya zaunadda kasanmu lafiya,positive
allah mana tsari dashi hajiya,positive
ga yadda kalmar ruɓa ta zamo suburbuɗa daga ƙamusun bayero wannan rahoton ya yi kyau,positive
ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,positive
kuma dai allah ya kawo mana karshen wann masifa,positive
kannywood suna daya daga cikin masu habbaka yaren hausa shiyasa yakamata a kara kokari i bisa ga wanda akeyi malam galalu,positive
rawar ganin da ya taka cikin watanninsa shida kasha kai ko kwatarta baka taka ba a shekarunka takwas allah ya karawa gov matawalle karfin gwiwar gudanar da mulkinsa,positive
binta barka da jummaa,positive
innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin,positive
allah ya baki lfya,positive
ameeeeen ya allah malam aminnu saira,positive
allah yajikansa yasa aljannah ce makoma,positive
fati to gaskiya inaso nasamu lambarki amma nasan zaiyimin wuta kuma na dade inawannan muradin lambarki don nasamu ganinki,positive
adawo lfy yawale mayen girgi,positive
director abunda yakamata ayi kenan amma dan allah kada taska ya samu komi,positive
allah ubangiji ya gafarta masa yasa ya huta ya baiwa iyalansa hakurin rashin sa idan tamu tazo muyi kyakykyawar makoma rayuwa babu tabbas,positive
allah ya bamu ikon yin abunda da zai karawa addininmu na musulinci daraja da kima a duniya da lahira kuma allah yasa mu wakilan allah a ban qasa kamar yadda ya fadawa a alquani mai girma kuma allah ya gafarta mana zunubanmu gaba daya ameen,positive
barka da sallah lightand love️,positive
allah yabashi lapia mukuma ya karemu idan kuma itace zata zama ajalinmu allah ya amshi ranmu da imani amin,positive
allah ya kara tuna asirinsu,positive
don allah zanizo ka bani hakimi danuwa,positive
allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask,positive
allah yasa amma kanada abin dariya,positive
sawa doki yadinnan mai tsada wato banbalasta da kuma yawo da motoci na alfarma wadanda akasa musu number plate jarma and above kuma mutunne mai kishin yankinsa yakai mutane bila irga aikin hajji fatanmu allah yagafarta masa,positive
haka mukesu allah yabamu ladn wannan wata na azumi,positive
a qyale bawan allah din nn hka hakan ma shine da godiya,positive
allah ya tabbatar mana da alkhairi allah ya sa ƙarshen wannan cuta kenan g,positive
magana mai cike da basira,positive
allah ya taimaka yau kam kunyi abun kirki allah y bada sa a,positive
allah yasa karsu kullamah tsiya,positive
gaskiyah sai naji kin kara burge ni just for this time u spend with your fans u,positive
allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,positive
happy sallah washa beby,positive
yayi kyau good night sweet dream,positive
kuma yafi ko ina dadi ba,positive
allah dan girmanka allah dan darajiar ka allah ka yayiwa al umar ka wannam masifar aduniya allah,positive
wayyo allah ya gafarta masa,positive
tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai,positive
hasbunallahu waniimal wakil innalillahi wainna ilaihirrajiun allah ubangiji kawo mana qarshen masifar nan,positive
allah yaqa imani,positive
shirin daya gabata yamin dadi matuka especially wajen da aka bazar dakai,positive
allah yatemaka rahama,positive
zaman da mukayi da mahaifiyata lokacin dana samu kaina cikin wata damuwa cikin raha da wasa da dariya na samu saukin abubuwan dake damuna da kuma duk lokacin da zanje na tarar mahaifiyata ta hana kowa ni kadai ta ajiyewa wani abu na musamman i love you so much momcy,positive
allah yakara allah yakara karawa,positive
hmmmmmm kasadai na hannun yan sari allah yakawo mana daukinsa amin,positive
to andade anacemana kuyi haquri ku qarahaquri haryanzu dai munata jira to allah ya qara mana lafia da haquri ربنا افرغ علينا صبرا وتوفنا مسلمين,positive
muna goyon bayahakan zai rage matsalar,positive
abun fa zai bada citta yasin,positive
fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira,positive
mudai burinmu shi ne allah y kawar d cutarnnan y kuma bamu xaman lfy yanxu ba cece kuce ne a gaban mu ba,positive
karon farko kenan danaji el rufai ya birgeni matuka yayi abinda ya dace wlh allah ya karpapeshi akan irin wanga aiki,positive
allah yajikan musulmi da rahama dan darajar annabi saw,positive
wlh kana kokari sosai na yafema,positive
yanzu an gama da corona a kaduna kenan,positive
yauwa donald ashe dai kana da lissafi,positive
allah biya dai,positive
kaiinnalillahi wa inna ilaihir rajiunallah yamusu rahama,positive
allah koda batakai wannan bah,positive
allah ya gafartawa mallam allah ya saada shi da annabin rahama,positive
my screen goddess in sha allah ranar friday zan zo naci masa,positive
allah bamu damar ganin farkonsa lafiya muga karshensa lafiya allah kadamu cikin bayinda zaka yanta,positive
masha allah masha allah allah yasanya alheri,positive
alhamdullilah albarkan dake ciki allah ya hada mu dashi allah yayi mana jagora yayi riko da hannayenmu wajen aikata alheri allah ya karbi ibadunmu ya yafe mana zunubanmu ya bamu hakuri da juriya wajen yin ibada ameen,positive
allaah yaji kanshi da rahma allaah ya haskaka kabarin shiamin,positive
shugabar yan film ta nigeria love you,positive
kano sarki ɗaya ne muhammadu jikan muhammadu sanusi ll,positive
tabbas wannan lamari zai shafi talaka sosai allah ka bamu shugabanni masu tausaya mana,positive
y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b,positive
allah kashiga tsakanin mu da wannan yariman,positive
allah yajikan sarakunanmu na arewa wadanda suka gabata da sauran yan uwa musulmi bakidaya mukuma allah yakyautata tamu amenn daga kaduna nigeria,positive
alhamdullah allah yakara karemu,positive
allah ya sauke mana shi lafiya allah yasa haka shine mafi alkairi a gareshi,positive
allah ya yaye mn musiba amma f n hango wasu en yara,positive
ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem,positive
allah sarki na sanshi kuwa mutumin kirki wallahi a zaria yake ai gidansa yana ta wajen unguwar kaya can wajen kongo campus ayyah mutumin kirki,positive
dan alfarmar maaiki,positive
dankariallah ka iya mana da iwar ka,positive
hakane wlh allah ya kawo mana agaji,positive
sakkwatawa sungode dear darling sisto,positive
the previous one yafi kyau,positive
kada yacanza yatafi ahaka yayi dai dai,positive
allah yayi mishi gafa,positive
wllh allah hk ne kuma wllh allah yana ganin ku kuma zai tsayar da ku a gaban sa kuma wllh sai kunyi bayani dallah dallah ai ni wllh da nine shugaban kasa allah nasan yarda zanyi da asuu wllh amma kana shugaba kakasa komai ai ba hk ake shugaban ciba wllh,positive
jamaa pls harkar nan ta kallon mati da kudina aciki domin kun data tawa yadawo dan allah kuje kukalla ko naci riba,positive
munana tare sarkiallah y aiko d baban rabo,positive
auzubillahi minasshaidanirrajeem allah ka shiryar damu baki daya,positive
bana danasani following dinku yasin,positive
akwai ruwa anan zaka iya dauka ka dan sarara,positive
jaxakallah kharain may god bless u nd reward us jannatu fiddausi eeemennm️️,positive
kaiii ashe ganduje ma akwai wanka,positive
muna yimaka fatan alheri baba buhari,positive
allah ya taimaki babban mai bada umarniya kara basira,positive
wallahi kin fi kyau a haka,positive
kaji muganan hankali aameen ya allah aameen,positive
so ni a raayina ina ganin hakan na faruwane sanadin rashin tayi ne kawai yassa mukeyin hakan domin mu nishadantu da juna saboda rabena da inji nishadi har na manta wannan ai tamkar zaman marna ne na albarkacin baki domin kaji kanka kana nishadan tuwa da abu kawai,positive
allahu akbar allah yasa daga ranan sun daina wannan aikin,positive
ai gaskiya na fadi i remain loyal,positive
masha allah inama ace ana irin wannan a nigeria wllh da komai yayi normall ganin yadda idan anyiwa talakka ire ire wadannan akanyi kunnen uwar shegu idandai har yin hakan zaisa ayiwa duk wanda yayyi to muna goyon bayan hakan dari allah sw ya jikanta da rahama,positive
allah sarki malam nasiru,positive
allah yasa hakan shine zai kawo mana sauki a kasa mu nigeria sukuma sabobbi da aka nada allah ya basu ikon yi alki da gaskiya,positive
allah ya taimaki sarkin yakin corona hakimin wuhan,positive
hahaha gskyah shine dan kallo mafii saukii a duniya,positive
allah yakai haske kabarimsu yasa hutunwa cd hutu agaresu muku idan tamu tazo yasa mucka dakay da imani,positive
tofa allah y kyauta,positive
allah ya dai jiqan mu a wanan country din,positive
allah ke nnin bai baka wannan ba sai ya baka wannanallah ya qara basira dan uwawishin you all the best,positive
dafatan allah ya datar damu,positive
the queen kin yi kyau wlh,positive
allah shine gatan yan arewa a kasar nan stop killing innocent,positive
allah dai ya kawo na badi mai albarka,positive
kalli zazzafar video mai taken fitattun yan matan kannywood a duniyar instagram please subscribe now,positive
to barka allah ya kai mu goben sannan allah yasa mu gan wannan watar ninkin ba ninkin a rayuwar mu allah ya lulling mu da iyayenmu cikin rahama jin kai da aminci,positive
allah y kaimu anjima,positive
fan dinki ma sunfi haka kawai akwai wa enda basuda smart phone ne shiyasa amma ke ai kin wuce nan kai bari nace miki ma i love u wallahi by dixssaric to little pretty young lady taking on the drivers mrs,positive
nah you sabi ur grave or mine allah ya shiryemu gaba daya,positive
malam aminu ba haka ya kamata kace masa ba tunda har yana kallon series firm naka ai is one of ur fans just kace masa to tunda ai to bata karya wuya malam aminu shawarace,positive
allah mun tuba allah munce se shi allah ka barmu dashi ya allah ka shiga tsakanin mu da wannan bawa naka,positive
allah ya maimai ta mana hakan sau dubu,positive
allah y amsa y bamu zaman lpy,positive
inshaallah nan da years sai kinyi aure kiyi screenshot din wannan maganar tawa,positive
allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,positive
gaskiya ban taba samun film ba wanda nake tsananin jiran litini ta zo na kalla ba kamar muna gidiya,positive
allahu akbar muma allah yasadamu da imamun anbiya muhammadurasulullah saw amiin,positive
muna fatan alkairi ya allah ya taimaka sarki,positive
wannan matakin da iran ta dauka yamun daidai wlh,positive
wayyo allah ya allah ka kawo mana karshen abun nan allah ya kawo mana kwanciyan hankali ameen,positive
nagane point naki so kike kice kunyi kama tohm hancinne kawai ya banbanta are you now happy,positive
goddess wannan atamfar flawless,positive
wlh is a man of truth intergrity and honest ppl of kano loose amma allah yasa haka shi yafi alkhairi,positive
rihana sudos christopha ina miki fatan ki karbi musulunci gaskiya,positive
ya allah katausayawa mai tausayawa talakawa kuma ya allah kalalata katsanantawa duk mai son yaga ansha wuya kuma anyi talauci allah ya isa,positive
allah yakara lafiya alan waka,positive
kwakwalwanka bairin tamu bache allah ya qara basiraina jin dadin shirin nan,positive
wanna gaskiya ne baba allah ya kara mai lafiya,positive
alheri suke son cewa,positive
my crush barka da salah,positive
komai da kasani arayuwa muqaddari ne daga wajin ubangiji kuma dua binda duniya ta miqomah shi to ka kareshi amatsayin qaddara sai allah ya sauya maka shi da mai kyu,positive
ubangiji allah mudai gamu gareka,positive
baban ka mai albarka ne yaro allah ya gafar ta masa,positive
yau bulus ake ciki azumi babu wahala,positive
allah ya karemu daga wannan cotar ta corona virus,positive
retweet and dan najeriya ne ya lashe gasar cin abinci mai masifar yaji a kasar china congratulations dan mayya,positive
jumaat mubarak ️ queen of kannywood,positive
wannan abu yayi allah yasa a cenza mata suna wannan babban cigaba ne amma ga mai tunani up up uar,positive
wan nan gaskiya ne allah yasa haka shine mafi alkhairi a gareka,positive
a na yi muna jin dadi wanga batu haka shi ke,positive
kinyi qiba rahama,positive
allah raya mata su kiwo ya kama ta,positive
allah ya shiryarda masu daukar maudili a matsayin ibada wallahi ina jiyemuku ranarda zakuje gaban allah yace baimasan kuna wani abu a cikin ibada mai suna bautar shehi ko maulidiba,positive
ka ji tsoron allaah,positive
mudai tayi kyau muzo muci shinkafar biki,positive
allah ya basu lapia mu kuma allah ya yaye mana yinwa,positive
this is heart breaking manh allah ya musu rahama,positive
allah ubangiji yabaka lafiya mu kuma allah yakaremu,positive
allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin,positive
haba malam kedai cigaba gashi danmu allah ne gatanmu,positive
wayyo mallam suleima na tausaya maka,positive
kina da kyau wlh kuma kowa yasan kina da kyau sai dai a dawa na yan uba please ina mai bakin sha wara kin daure kiyi aure tun duniya tana yanki haka shine zaisa babu wanda zai iya mantawa da ke a tahiri allah ya bakin ko da kuma allah ya bakin mijin nagari ameen,positive
my favourite kannywood,positive
ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah,positive
aiy sun kasheshi aiy allah ya bada saa broda,positive
allah ya bamu ikon yiwa annabi salati babu iyaka,positive
hahahahhaha gskia muna goyan bayan hakan,positive
allah ya jikanshu da rahama,positive
yayyy yau aunty ta bani amsa am so happy,positive
allah ya bada saa kuma yasa albarka amin,positive
yar uwa rabin jiki,positive
in sha allah ba zai manta ba count down to umars return,positive
allah yakiyaye nagaba rahama adinga kulawa kuma,positive
mukam kullum cikin hamdala muke muna kara godewa allah talauci yayi nan nikuma nayi nan,positive
allah yasa wani sati ne,positive
asha daɗi lafiya,positive
yarinyar nan fa me kyau ce kawai dai kawai dai,positive
allah ya zaba mana mafificin alkhairi wanda kasar mu za ta samu zaman lafiya,positive
allah yabada saa babban yy,positive
allah ya jikanshi da rahama amin,positive
a gaya mata gani nan shirye domin a daura mana aure,positive
nidai abinda yake burgeni dake rahama tunda kikaje india bakiyi wasaba sanda kika samu wata ta tsanmiki gashii,positive
allah sarki allah yajikansu yaimusu rahama y kuma saka mana wlh,positive
innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,positive
kano kam fa sei abba minsomi ganduje doh fa,positive
ya allah allah ya shiga tsakaninmu dasu,positive
ranar wanka dattin jiki zai fita,positive
kuma dei to allah y kiyaye gaba,positive
allah ya bamu albarkar magabata allah ya bamu abunda zamu yiwa addini hidima,positive
mukam alhamdulillah da sauki a garin abuja,positive
masha allah da fatan an kammala taro lafiya batare da ruwan raƙe yayi tartsatsi a gemun wani ba kokuma ya ɓata rigar wani fatan ruwan rake mai daraja bai ƙulle cikin wani daga cikin waɗanda suka halarci bikin baje kolin shan raken ba to ni nayi nan,positive
allah ka bamu mata na gari,positive
allah ya kara arzuki sadau,positive
yar tuwu tuwu allah ya shirya,positive
remain u insha allah ko zamuyi ne,positive
innalillahi kai allah yaye musumuma nan allah kawo mana sauki allah ka kawo mana karshen masifa amin ya allah,positive
allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️,positive
gskyn hajiya enjoy,positive
kwarai kuwa yana da gaskiya nima ina bayanshi,positive
allah yagafarta masa allah yasa ya huta one of my favorite quranic reciters allahu akbar,positive
kin ganki lumi lumi abunki tsaddo baki tsufa sai dai kiyi girgiza ki chanza sabun gashi,positive
allah ya kawo kazantar daki,positive
hhhhh to ko ramos yace yana sonki ne,positive
allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria,positive
allah ya bar sarki mai kannywood,positive
kai bbc abokina ne sosai kuma wlh na tabbata yafi rabin masu surutun nan kare addininsa idan bazaka fado alheri ba kayi shiru allahu aalam,positive
we miss you a lot️ yaushe zaki dawo,positive
mu dai allah yasa wacce bata taba raba kafa ba zamu aura ni kadai zata rabawa kafa,positive
kano ko da me kazo amfika,positive
allah ya tsare allah ya kare mutanen kasa ta,positive
amin babban director,positive
yan kaduna ji zasi kamar yau sallah,positive
ya salaam ya allah ka kawo karshen wannan annoba,positive
allah yakawowa talakan kasarnan dauki kawai,positive
wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,positive
masha allah allahu akbar sunnah kenan magani bidiah anan na karu da abubuwa masu yawa da ace malan jafar malamin bidiah ne da tawannan hanyar maana yaron sa ma abin bautane ga yan bidiah dalilinsu ai dane ga malan allah kaji kan malan da rahama ya allah,positive
ayi haquri anti rahama,positive
allah sarki dubi su yara yan qanana,positive
wannan gaskia ne baba bamu gani ba koma koda wasa bamuji labari ba jamu muje jagoran talakawa next level muna ciki warhaka,positive
ajabba allah gamu garekah,positive
dukannin sun cacanci su zarce dan sun fi abokan takar tasu dama dama,positive
lallai fah rest well,positive
yawale mayen jirgi kayi taka kayi tah makiya hawan jinin yan shia,positive
gaskiya muna mutukar kewarku game da shirin gidan badamasi mussamman kai da dan kwqmbo,positive
muna godiya da shirin labarina musamman ga lukman and excellence,positive
har kun samun sha awar cin kifi,positive
alhamdulillah da samun baba buhari mandatory shugaban kasar mu nigeria,positive
hmmm allah dai yakyauta ya karemudaga dikkan abindai zaisamu nadamar rayiwa allah ka yayemuna wannan qunci da mukeciki a sakamakon lefukanmu,positive
allah yakawo musu yadda zasuyi,positive
to da kyau amma aduba wanda suka cancanta,positive
wannan mai rigan sanyin duk tafisu iya mirror selfie ita waccan mai jikin kamar yau tafara yin mirror selfie amman fa tanada kyau wannan mai yellow din kayan kuma da wayanta aka dauka pics din kunyi kyau,positive
muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw,positive
gaskiyane ansha kyau sosaiiiii allah ya barmu da annabi mohd,positive
one thing dayake burgeni da sarki alinuhu shineh jajirtaccen mutum neh,positive
i love this kind ov puzzle rahama sadau saaak,positive
my favorite song alkawarin mu na nan,positive
wlh bazanji kunyar cewa ina sokaba ako inan ne allah ya qara daukaka da basira sarki kafashim ceni wlh dagaskenike kayi hakuri dan,positive
dai dai kenan dama batasubace that is good wlh mehsa yasha marasha ya bashi,positive
inayinki hundred percent,positive
hasbunallahu wa niimal wakíl allah ya qara tsare muna imanin mu da kuma mutum cinmu allah yayi muna maganin wadan nan alamurrah aâmeen,positive
to ni dai ba abin da zance kawai dai sai dai muce allah y shirya amma wannan ba kuskure bne har kin manta cewa manzo s w a yace duk macen da tabar wani wanda ba muharramin ta ba ya jikin ta to allah ya tsine mata albarka,positive
nidai allah yanunamin ranar dazanyi wannan make up din inga yadda xamdawo said,positive
ya allah ka kawo mana ƙarshen wannan balai,positive
allahumma amin malam aminu amincin allah ya tabbata zuwa gare ka tare da yan uwan kamasoyan ka tare da abokan harkar arziki,positive
babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,positive
alhamdulilahi mun sha rowa lfy harciki yacika ido ya bude baki ya bude,positive
gaskiya wannan shene yashiga next level da right leg,positive
hakika kano ci gari garin dangote dantata mai azman mrs bua aa rano irs da sauran su gari da ba kano dajin allah godiya nake matuka oga sai munyi magana,positive
allah keymu ranar auren ki zamu sha shagalin biki,positive
daɗin abin da fulani kuke yi for alaji,positive
k congrats allah yay ruko da hannu,positive
yana samun abnda yakeso,positive
katsinar mu abin alfaharin mu,positive
na yau yayi kyau sosai dan nayau yasani nayi dumu dumu da kaji,positive
